filename,location,box_source,true,predicted,correct,confidence,p_true
bobcat/bobcat_0105.jpg,75,none,bobcat,coyote,0,0.6863,0.1273
bobcat/bobcat_0119.jpg,105,megadetector,bobcat,raccoon,0,0.4050,0.2437
bobcat/bobcat_0120.jpg,106,megadetector,bobcat,bobcat,1,0.9766,0.9766
bobcat/bobcat_0123.jpg,112,megadetector,bobcat,bobcat,1,0.8285,0.8285
bobcat/bobcat_0128.jpg,128,megadetector,bobcat,bobcat,1,0.7916,0.7916
bobcat/bobcat_0131.jpg,14,megadetector,bobcat,bobcat,1,0.8840,0.8840
bobcat/bobcat_0137.jpg,24,megadetector,bobcat,bobcat,1,0.9803,0.9803
bobcat/bobcat_0144.jpg,39,megadetector,bobcat,bobcat,1,0.6709,0.6709
bobcat/bobcat_0151.jpg,58,megadetector,bobcat,bobcat,1,0.9312,0.9312
bobcat/bobcat_0154.jpg,61,megadetector,bobcat,bobcat,1,0.7677,0.7677
bobcat/bobcat_0159.jpg,71,megadetector,bobcat,bobcat,1,0.9409,0.9409
bobcat/bobcat_0160.jpg,75,megadetector,bobcat,coyote,0,0.3427,0.2015
bobcat/bobcat_0173.jpg,105,none,bobcat,coyote,0,0.3895,0.2453
bobcat/bobcat_0174.jpg,106,megadetector,bobcat,bobcat,1,0.5634,0.5634
bobcat/bobcat_0177.jpg,112,megadetector,bobcat,raccoon,0,0.4383,0.0815
bobcat/bobcat_0181.jpg,128,megadetector,bobcat,bobcat,1,0.9513,0.9513
bobcat/bobcat_0184.jpg,14,megadetector,bobcat,bobcat,1,0.6822,0.6822
bobcat/bobcat_0189.jpg,24,none,bobcat,opossum,0,0.5197,0.2457
bobcat/bobcat_0195.jpg,39,none,bobcat,deer,0,0.6668,0.0201
coyote/coyote_0004.jpg,104,megadetector,coyote,coyote,1,0.8992,0.8992
coyote/coyote_0005.jpg,106,megadetector,coyote,coyote,1,0.9478,0.9478
coyote/coyote_0009.jpg,112,megadetector,coyote,coyote,1,0.8958,0.8958
coyote/coyote_0013.jpg,118,megadetector,coyote,coyote,1,0.9659,0.9659
coyote/coyote_0017.jpg,128,megadetector,coyote,coyote,1,0.9236,0.9236
coyote/coyote_0021.jpg,135,megadetector,coyote,coyote,1,0.7338,0.7338
coyote/coyote_0028.jpg,22,megadetector,coyote,coyote,1,0.5300,0.5300
coyote/coyote_0030.jpg,24,megadetector,coyote,coyote,1,0.9392,0.9392
coyote/coyote_0043.jpg,44,none,coyote,deer,0,0.6584,0.2735
coyote/coyote_0047.jpg,50,megadetector,coyote,deer,0,0.9309,0.0319
coyote/coyote_0049.jpg,54,none,coyote,bobcat,0,0.3981,0.2427
coyote/coyote_0057.jpg,71,megadetector,coyote,coyote,1,0.9968,0.9968
coyote/coyote_0059.jpg,75,megadetector,coyote,raccoon,0,0.8454,0.0222
coyote/coyote_0069.jpg,9,megadetector,coyote,coyote,1,0.5831,0.5831
coyote/coyote_0078.jpg,104,megadetector,coyote,coyote,1,0.5921,0.5921
coyote/coyote_0079.jpg,106,megadetector,coyote,coyote,1,0.9664,0.9664
coyote/coyote_0083.jpg,112,none,coyote,bobcat,0,0.4942,0.1042
coyote/coyote_0089.jpg,128,megadetector,coyote,bobcat,0,0.4332,0.3175
coyote/coyote_0093.jpg,135,megadetector,coyote,coyote,1,0.8743,0.8743
coyote/coyote_0100.jpg,22,none,coyote,coyote,1,0.3001,0.3001
coyote/coyote_0102.jpg,24,megadetector,coyote,deer,0,0.7518,0.1513
coyote/coyote_0115.jpg,44,none,coyote,coyote,1,0.5637,0.5637
coyote/coyote_0119.jpg,50,megadetector,coyote,deer,0,0.5978,0.1982
coyote/coyote_0121.jpg,54,megadetector,coyote,coyote,1,0.7329,0.7329
coyote/coyote_0124.jpg,61,none,coyote,coyote,1,0.3723,0.3723
coyote/coyote_0130.jpg,71,megadetector,coyote,coyote,1,0.9677,0.9677
coyote/coyote_0132.jpg,75,megadetector,coyote,raccoon,0,0.3919,0.2984
coyote/coyote_0142.jpg,9,megadetector,coyote,coyote,1,0.8663,0.8663
coyote/coyote_0151.jpg,104,megadetector,coyote,coyote,1,0.6141,0.6141
coyote/coyote_0152.jpg,106,megadetector,coyote,coyote,1,0.9415,0.9415
coyote/coyote_0156.jpg,112,megadetector,coyote,coyote,1,0.7330,0.7330
coyote/coyote_0160.jpg,118,megadetector,coyote,coyote,1,0.5836,0.5836
coyote/coyote_0162.jpg,128,none,coyote,coyote,1,0.8665,0.8665
coyote/coyote_0166.jpg,135,none,coyote,bobcat,0,0.5225,0.0387
coyote/coyote_0172.jpg,22,megadetector,coyote,coyote,1,0.8984,0.8984
coyote/coyote_0174.jpg,24,megadetector,coyote,deer,0,0.9123,0.0590
coyote/coyote_0186.jpg,44,megadetector,coyote,bobcat,0,0.5912,0.1452
coyote/coyote_0198.jpg,71,megadetector,coyote,coyote,1,0.9477,0.9477
deer/deer_0003.jpg,104,megadetector,deer,deer,1,0.8284,0.8284
deer/deer_0004.jpg,106,megadetector,deer,deer,1,0.7948,0.7948
deer/deer_0011.jpg,122,megadetector,deer,deer,1,0.9100,0.9100
deer/deer_0013.jpg,135,megadetector,deer,deer,1,0.4342,0.4342
deer/deer_0017.jpg,25,megadetector,deer,deer,1,0.9679,0.9679
deer/deer_0028.jpg,54,megadetector,deer,deer,1,0.9874,0.9874
deer/deer_0032.jpg,6,megadetector,deer,deer,1,0.8166,0.8166
deer/deer_0047.jpg,104,megadetector,deer,coyote,0,0.5530,0.3270
deer/deer_0048.jpg,106,megadetector,deer,deer,1,0.6647,0.6647
deer/deer_0053.jpg,122,megadetector,deer,deer,1,0.7743,0.7743
deer/deer_0055.jpg,135,megadetector,deer,deer,1,0.3255,0.3255
deer/deer_0059.jpg,25,megadetector,deer,deer,1,0.9905,0.9905
deer/deer_0069.jpg,54,none,deer,coyote,0,0.2927,0.1411
deer/deer_0073.jpg,6,megadetector,deer,deer,1,0.8224,0.8224
deer/deer_0087.jpg,104,megadetector,deer,deer,1,0.5045,0.5045
deer/deer_0088.jpg,106,megadetector,deer,deer,1,0.7746,0.7746
deer/deer_0093.jpg,122,megadetector,deer,deer,1,0.7480,0.7480
deer/deer_0096.jpg,135,megadetector,deer,bobcat,0,0.3849,0.3553
deer/deer_0100.jpg,25,megadetector,deer,deer,1,0.8238,0.8238
deer/deer_0110.jpg,6,megadetector,deer,deer,1,0.9221,0.9221
deer/deer_0111.jpg,61,megadetector,deer,deer,1,0.8542,0.8542
deer/deer_0124.jpg,104,megadetector,deer,deer,1,0.8343,0.8343
deer/deer_0125.jpg,106,megadetector,deer,deer,1,0.8633,0.8633
deer/deer_0129.jpg,122,none,deer,deer,1,0.5268,0.5268
deer/deer_0131.jpg,135,megadetector,deer,deer,1,0.7874,0.7874
deer/deer_0135.jpg,25,megadetector,deer,deer,1,0.3667,0.3667
deer/deer_0145.jpg,6,megadetector,deer,deer,1,0.7848,0.7848
deer/deer_0146.jpg,61,none,deer,raccoon,0,0.3515,0.0659
deer/deer_0158.jpg,104,none,deer,coyote,0,0.3862,0.3490
deer/deer_0159.jpg,106,megadetector,deer,coyote,0,0.8290,0.0806
deer/deer_0164.jpg,135,megadetector,deer,deer,1,0.7321,0.7321
deer/deer_0168.jpg,25,megadetector,deer,deer,1,0.7909,0.7909
deer/deer_0179.jpg,6,megadetector,deer,coyote,0,0.6287,0.1155
deer/deer_0190.jpg,106,megadetector,deer,coyote,0,0.6319,0.1940
deer/deer_0195.jpg,135,megadetector,deer,deer,1,0.6686,0.6686
deer/deer_0199.jpg,25,megadetector,deer,coyote,0,0.4854,0.4263
opossum/opossum_0002.jpg,105,none,opossum,coyote,0,0.4208,0.0306
opossum/opossum_0005.jpg,112,megadetector,opossum,opossum,1,0.6930,0.6930
opossum/opossum_0010.jpg,24,none,opossum,opossum,1,0.4227,0.4227
opossum/opossum_0019.jpg,58,none,opossum,opossum,1,0.5200,0.5200
opossum/opossum_0023.jpg,75,none,opossum,bobcat,0,0.6624,0.0057
opossum/opossum_0028.jpg,89,none,opossum,bobcat,0,0.7307,0.2087
opossum/opossum_0035.jpg,105,megadetector,opossum,opossum,1,0.9539,0.9539
opossum/opossum_0038.jpg,112,none,opossum,bobcat,0,0.3444,0.0616
opossum/opossum_0043.jpg,24,none,opossum,opossum,1,0.4502,0.4502
opossum/opossum_0052.jpg,58,megadetector,opossum,opossum,1,0.9740,0.9740
opossum/opossum_0056.jpg,75,megadetector,opossum,opossum,1,0.7043,0.7043
opossum/opossum_0066.jpg,105,megadetector,opossum,opossum,1,0.9369,0.9369
opossum/opossum_0069.jpg,112,megadetector,opossum,opossum,1,0.4434,0.4434
opossum/opossum_0074.jpg,24,none,opossum,opossum,1,0.4150,0.4150
opossum/opossum_0083.jpg,58,megadetector,opossum,opossum,1,0.9373,0.9373
opossum/opossum_0087.jpg,75,none,opossum,coyote,0,0.4465,0.0050
opossum/opossum_0097.jpg,105,none,opossum,raccoon,0,0.4079,0.2805
opossum/opossum_0100.jpg,112,megadetector,opossum,bobcat,0,0.4514,0.3681
opossum/opossum_0105.jpg,24,none,opossum,opossum,1,0.5706,0.5706
opossum/opossum_0114.jpg,58,megadetector,opossum,opossum,1,0.9526,0.9526
opossum/opossum_0118.jpg,75,none,opossum,bobcat,0,0.5310,0.0025
opossum/opossum_0128.jpg,105,none,opossum,opossum,1,0.7431,0.7431
opossum/opossum_0131.jpg,112,none,opossum,raccoon,0,0.2789,0.0780
opossum/opossum_0136.jpg,24,none,opossum,opossum,1,0.4886,0.4886
opossum/opossum_0145.jpg,58,megadetector,opossum,opossum,1,0.9104,0.9104
opossum/opossum_0148.jpg,75,megadetector,opossum,raccoon,0,0.7800,0.1139
opossum/opossum_0158.jpg,105,none,opossum,opossum,1,0.8286,0.8286
opossum/opossum_0161.jpg,112,megadetector,opossum,bobcat,0,0.5677,0.2086
opossum/opossum_0166.jpg,24,none,opossum,bobcat,0,0.5955,0.3258
opossum/opossum_0175.jpg,58,megadetector,opossum,opossum,1,0.4198,0.4198
opossum/opossum_0178.jpg,75,none,opossum,bobcat,0,0.6400,0.0010
opossum/opossum_0188.jpg,105,megadetector,opossum,opossum,1,0.7978,0.7978
opossum/opossum_0191.jpg,112,none,opossum,bobcat,0,0.3493,0.0781
opossum/opossum_0196.jpg,24,none,opossum,bobcat,0,0.5408,0.2107
rabbit/rabbit_0003.jpg,104,megadetector,rabbit,rabbit,1,0.9343,0.9343
rabbit/rabbit_0004.jpg,106,megadetector,rabbit,rabbit,1,0.5008,0.5008
rabbit/rabbit_0007.jpg,112,none,rabbit,coyote,0,0.3448,0.1992
rabbit/rabbit_0011.jpg,118,megadetector,rabbit,rabbit,1,0.9966,0.9966
rabbit/rabbit_0013.jpg,122,none,rabbit,coyote,0,0.6305,0.1000
rabbit/rabbit_0021.jpg,135,none,rabbit,bobcat,0,0.5216,0.1339
rabbit/rabbit_0025.jpg,14,megadetector,rabbit,rabbit,1,0.7263,0.7263
rabbit/rabbit_0027.jpg,22,megadetector,rabbit,rabbit,1,0.6109,0.6109
rabbit/rabbit_0033.jpg,39,none,rabbit,coyote,0,0.2789,0.1688
rabbit/rabbit_0036.jpg,44,megadetector,rabbit,rabbit,1,0.9854,0.9854
rabbit/rabbit_0041.jpg,58,megadetector,rabbit,rabbit,1,0.6378,0.6378
rabbit/rabbit_0043.jpg,61,megadetector,rabbit,rabbit,1,0.7966,0.7966
rabbit/rabbit_0044.jpg,69,megadetector,rabbit,rabbit,1,0.8400,0.8400
rabbit/rabbit_0050.jpg,94,megadetector,rabbit,raccoon,0,0.5103,0.1659
rabbit/rabbit_0053.jpg,104,megadetector,rabbit,rabbit,1,0.8988,0.8988
rabbit/rabbit_0054.jpg,106,megadetector,rabbit,rabbit,1,0.7714,0.7714
rabbit/rabbit_0056.jpg,112,none,rabbit,deer,0,0.3476,0.0742
rabbit/rabbit_0067.jpg,135,none,rabbit,rabbit,1,0.3854,0.3854
rabbit/rabbit_0071.jpg,14,megadetector,rabbit,rabbit,1,0.9656,0.9656
rabbit/rabbit_0072.jpg,22,megadetector,rabbit,rabbit,1,0.6296,0.6296
rabbit/rabbit_0077.jpg,39,megadetector,rabbit,rabbit,1,0.5962,0.5962
rabbit/rabbit_0080.jpg,44,none,rabbit,deer,0,0.6966,0.0332
rabbit/rabbit_0087.jpg,61,megadetector,rabbit,rabbit,1,0.9374,0.9374
rabbit/rabbit_0088.jpg,69,megadetector,rabbit,rabbit,1,0.6680,0.6680
rabbit/rabbit_0094.jpg,94,megadetector,rabbit,rabbit,1,0.8233,0.8233
rabbit/rabbit_0098.jpg,104,megadetector,rabbit,rabbit,1,0.9063,0.9063
rabbit/rabbit_0099.jpg,106,megadetector,rabbit,rabbit,1,0.5177,0.5177
rabbit/rabbit_0101.jpg,112,none,rabbit,rabbit,1,0.2724,0.2724
rabbit/rabbit_0110.jpg,135,megadetector,rabbit,rabbit,1,0.9914,0.9914
rabbit/rabbit_0114.jpg,14,megadetector,rabbit,rabbit,1,0.9264,0.9264
rabbit/rabbit_0115.jpg,22,megadetector,rabbit,rabbit,1,0.9766,0.9766
rabbit/rabbit_0121.jpg,44,none,rabbit,deer,0,0.6860,0.0183
rabbit/rabbit_0128.jpg,61,megadetector,rabbit,rabbit,1,0.7034,0.7034
rabbit/rabbit_0129.jpg,69,megadetector,rabbit,opossum,0,0.4379,0.2916
rabbit/rabbit_0135.jpg,94,megadetector,rabbit,rabbit,1,0.9250,0.9250
rabbit/rabbit_0139.jpg,104,megadetector,rabbit,rabbit,1,0.8090,0.8090
rabbit/rabbit_0140.jpg,106,megadetector,rabbit,rabbit,1,0.8757,0.8757
rabbit/rabbit_0142.jpg,112,none,rabbit,deer,0,0.3724,0.2287
rabbit/rabbit_0152.jpg,135,megadetector,rabbit,rabbit,1,0.9766,0.9766
rabbit/rabbit_0155.jpg,14,megadetector,rabbit,bobcat,0,0.3296,0.2990
rabbit/rabbit_0156.jpg,22,megadetector,rabbit,rabbit,1,0.9844,0.9844
rabbit/rabbit_0162.jpg,44,megadetector,rabbit,rabbit,1,0.7033,0.7033
rabbit/rabbit_0168.jpg,61,megadetector,rabbit,rabbit,1,0.9419,0.9419
rabbit/rabbit_0169.jpg,69,megadetector,rabbit,opossum,0,0.4923,0.1371
rabbit/rabbit_0175.jpg,94,megadetector,rabbit,rabbit,1,0.5739,0.5739
rabbit/rabbit_0179.jpg,104,megadetector,rabbit,rabbit,1,0.9749,0.9749
rabbit/rabbit_0180.jpg,106,megadetector,rabbit,rabbit,1,0.6184,0.6184
rabbit/rabbit_0182.jpg,112,megadetector,rabbit,coyote,0,0.4878,0.2951
rabbit/rabbit_0191.jpg,135,megadetector,rabbit,rabbit,1,0.8674,0.8674
rabbit/rabbit_0194.jpg,14,megadetector,rabbit,rabbit,1,0.9295,0.9295
rabbit/rabbit_0195.jpg,22,megadetector,rabbit,rabbit,1,0.9412,0.9412
raccoon/raccoon_0002.jpg,104,megadetector,raccoon,raccoon,1,0.9002,0.9002
raccoon/raccoon_0003.jpg,105,none,raccoon,raccoon,1,0.4547,0.4547
raccoon/raccoon_0004.jpg,106,megadetector,raccoon,rabbit,0,0.9060,0.0310
raccoon/raccoon_0007.jpg,112,megadetector,raccoon,bobcat,0,0.7526,0.0598
raccoon/raccoon_0011.jpg,128,megadetector,raccoon,raccoon,1,0.9029,0.9029
raccoon/raccoon_0016.jpg,24,megadetector,raccoon,raccoon,1,0.8677,0.8677
raccoon/raccoon_0028.jpg,58,megadetector,raccoon,raccoon,1,0.8885,0.8885
raccoon/raccoon_0033.jpg,71,megadetector,raccoon,raccoon,1,0.9549,0.9549
raccoon/raccoon_0034.jpg,75,megadetector,raccoon,raccoon,1,0.4614,0.4614
raccoon/raccoon_0049.jpg,104,none,raccoon,coyote,0,0.5596,0.0037
raccoon/raccoon_0050.jpg,105,none,raccoon,opossum,0,0.4795,0.2070
raccoon/raccoon_0051.jpg,106,megadetector,raccoon,raccoon,1,0.5358,0.5358
raccoon/raccoon_0054.jpg,112,megadetector,raccoon,raccoon,1,0.5506,0.5506
raccoon/raccoon_0059.jpg,128,megadetector,raccoon,raccoon,1,0.5158,0.5158
raccoon/raccoon_0064.jpg,24,megadetector,raccoon,coyote,0,0.4594,0.3711
raccoon/raccoon_0074.jpg,58,none,raccoon,opossum,0,0.7947,0.0983
raccoon/raccoon_0079.jpg,75,megadetector,raccoon,raccoon,1,0.4280,0.4280
raccoon/raccoon_0094.jpg,105,megadetector,raccoon,coyote,0,0.4335,0.3163
raccoon/raccoon_0095.jpg,106,megadetector,raccoon,raccoon,1,0.5753,0.5753
raccoon/raccoon_0098.jpg,112,megadetector,raccoon,raccoon,1,0.9548,0.9548
raccoon/raccoon_0106.jpg,24,none,raccoon,opossum,0,0.3996,0.0051
raccoon/raccoon_0116.jpg,58,megadetector,raccoon,raccoon,1,0.9089,0.9089
raccoon/raccoon_0121.jpg,75,none,raccoon,coyote,0,0.4569,0.0242
raccoon/raccoon_0134.jpg,105,megadetector,raccoon,coyote,0,0.3432,0.1810
raccoon/raccoon_0137.jpg,112,megadetector,raccoon,raccoon,1,0.3131,0.3131
raccoon/raccoon_0145.jpg,24,megadetector,raccoon,bobcat,0,0.3570,0.2931
raccoon/raccoon_0155.jpg,58,megadetector,raccoon,raccoon,1,0.8069,0.8069
raccoon/raccoon_0160.jpg,75,megadetector,raccoon,raccoon,1,0.4148,0.4148
raccoon/raccoon_0171.jpg,105,megadetector,raccoon,raccoon,1,0.6176,0.6176
raccoon/raccoon_0174.jpg,112,megadetector,raccoon,rabbit,0,0.3475,0.0316
raccoon/raccoon_0182.jpg,24,megadetector,raccoon,raccoon,1,0.7804,0.7804
raccoon/raccoon_0191.jpg,58,megadetector,raccoon,raccoon,1,0.3815,0.3815
raccoon/raccoon_0195.jpg,75,none,raccoon,bobcat,0,0.5456,0.0320
