filename,location,box_source,true,predicted,correct,confidence,p_true
coyote/coyote_0047.jpg,50,gt,coyote,deer,0,0.9292,0.0322
coyote/coyote_0049.jpg,54,none,coyote,bobcat,0,0.3981,0.2427
coyote/coyote_0057.jpg,71,gt,coyote,coyote,1,0.9951,0.9951
coyote/coyote_0059.jpg,75,megadetector,coyote,raccoon,0,0.8454,0.0222
coyote/coyote_0069.jpg,9,gt,coyote,coyote,1,0.5978,0.5978
coyote/coyote_0078.jpg,104,yolov8,coyote,coyote,1,0.6027,0.6027
coyote/coyote_0079.jpg,106,yolov8,coyote,coyote,1,0.9505,0.9505
coyote/coyote_0083.jpg,112,none,coyote,bobcat,0,0.4942,0.1042
coyote/coyote_0089.jpg,128,megadetector,coyote,bobcat,0,0.4332,0.3175
coyote/coyote_0093.jpg,135,yolov8,coyote,coyote,1,0.9285,0.9285
coyote/coyote_0100.jpg,22,none,coyote,coyote,1,0.3001,0.3001
coyote/coyote_0102.jpg,24,gt,coyote,deer,0,0.8780,0.0316
coyote/coyote_0115.jpg,44,gt,coyote,coyote,1,0.5000,0.5000
coyote/coyote_0119.jpg,50,gt,coyote,deer,0,0.7040,0.1423
coyote/coyote_0121.jpg,54,gt,coyote,coyote,1,0.7720,0.7720
coyote/coyote_0124.jpg,61,none,coyote,coyote,1,0.3723,0.3723
coyote/coyote_0130.jpg,71,gt,coyote,coyote,1,0.9690,0.9690
coyote/coyote_0132.jpg,75,megadetector,coyote,raccoon,0,0.3919,0.2984
coyote/coyote_0142.jpg,9,gt,coyote,coyote,1,0.8680,0.8680
coyote/coyote_0151.jpg,104,megadetector,coyote,coyote,1,0.6141,0.6141
coyote/coyote_0152.jpg,106,yolov8,coyote,coyote,1,0.9094,0.9094
coyote/coyote_0156.jpg,112,megadetector,coyote,coyote,1,0.7330,0.7330
coyote/coyote_0160.jpg,118,yolov8,coyote,coyote,1,0.5137,0.5137
coyote/coyote_0162.jpg,128,none,coyote,coyote,1,0.8665,0.8665
coyote/coyote_0166.jpg,135,none,coyote,bobcat,0,0.5225,0.0387
coyote/coyote_0172.jpg,22,gt,coyote,coyote,1,0.9300,0.9300
coyote/coyote_0174.jpg,24,gt,coyote,deer,0,0.9220,0.0594
coyote/coyote_0186.jpg,44,gt,coyote,bobcat,0,0.8552,0.0239
coyote/coyote_0198.jpg,71,gt,coyote,coyote,1,0.9652,0.9652
deer/deer_0003.jpg,104,yolov8,deer,deer,1,0.8216,0.8216
deer/deer_0004.jpg,106,yolov8,deer,deer,1,0.7383,0.7383
deer/deer_0011.jpg,122,megadetector,deer,deer,1,0.9100,0.9100
deer/deer_0013.jpg,135,megadetector,deer,deer,1,0.4342,0.4342
deer/deer_0017.jpg,25,gt,deer,deer,1,0.9761,0.9761
deer/deer_0028.jpg,54,gt,deer,deer,1,0.9869,0.9869
deer/deer_0032.jpg,6,gt,deer,deer,1,0.8477,0.8477
deer/deer_0047.jpg,104,megadetector,deer,coyote,0,0.5530,0.3270
deer/deer_0048.jpg,106,yolov8,deer,deer,1,0.7134,0.7134
deer/deer_0053.jpg,122,yolov8,deer,deer,1,0.7857,0.7857
deer/deer_0055.jpg,135,megadetector,deer,deer,1,0.3255,0.3255
deer/deer_0059.jpg,25,gt,deer,deer,1,0.9803,0.9803
deer/deer_0069.jpg,54,none,deer,coyote,0,0.2927,0.1411
deer/deer_0073.jpg,6,gt,deer,deer,1,0.8260,0.8260
deer/deer_0087.jpg,104,yolov8,deer,deer,1,0.5836,0.5836
deer/deer_0088.jpg,106,yolov8,deer,deer,1,0.7542,0.7542
deer/deer_0093.jpg,122,megadetector,deer,deer,1,0.7480,0.7480
deer/deer_0096.jpg,135,megadetector,deer,bobcat,0,0.3849,0.3553
deer/deer_0100.jpg,25,gt,deer,deer,1,0.8494,0.8494
deer/deer_0110.jpg,6,gt,deer,deer,1,0.9232,0.9232
deer/deer_0111.jpg,61,gt,deer,deer,1,0.7766,0.7766
deer/deer_0124.jpg,104,megadetector,deer,deer,1,0.8343,0.8343
deer/deer_0125.jpg,106,yolov8,deer,deer,1,0.8602,0.8602
deer/deer_0129.jpg,122,none,deer,deer,1,0.5268,0.5268
deer/deer_0131.jpg,135,yolov8,deer,deer,1,0.6822,0.6822
deer/deer_0135.jpg,25,gt,deer,deer,1,0.6466,0.6466
deer/deer_0145.jpg,6,gt,deer,deer,1,0.7365,0.7365
deer/deer_0146.jpg,61,none,deer,raccoon,0,0.3515,0.0659
deer/deer_0158.jpg,104,none,deer,coyote,0,0.3862,0.3490
deer/deer_0159.jpg,106,yolov8,deer,coyote,0,0.8419,0.0652
deer/deer_0164.jpg,135,yolov8,deer,deer,1,0.7931,0.7931
deer/deer_0168.jpg,25,gt,deer,deer,1,0.8018,0.8018
deer/deer_0179.jpg,6,gt,deer,coyote,0,0.6958,0.0529
deer/deer_0190.jpg,106,yolov8,deer,coyote,0,0.6498,0.2336
deer/deer_0195.jpg,135,yolov8,deer,deer,1,0.5803,0.5803
deer/deer_0199.jpg,25,gt,deer,deer,1,0.6610,0.6610
opossum/opossum_0002.jpg,105,gt,opossum,bobcat,0,0.5865,0.2170
opossum/opossum_0005.jpg,112,megadetector,opossum,opossum,1,0.6930,0.6930
opossum/opossum_0010.jpg,24,gt,opossum,opossum,1,0.8885,0.8885
opossum/opossum_0019.jpg,58,gt,opossum,opossum,1,0.9123,0.9123
opossum/opossum_0023.jpg,75,none,opossum,bobcat,0,0.6624,0.0057
opossum/opossum_0028.jpg,89,none,opossum,bobcat,0,0.7307,0.2087
opossum/opossum_0035.jpg,105,gt,opossum,opossum,1,0.8806,0.8806
opossum/opossum_0038.jpg,112,none,opossum,bobcat,0,0.3444,0.0616
opossum/opossum_0043.jpg,24,gt,opossum,opossum,1,0.9555,0.9555
opossum/opossum_0052.jpg,58,gt,opossum,opossum,1,0.8423,0.8423
opossum/opossum_0056.jpg,75,yolov8,opossum,opossum,1,0.7015,0.7015
opossum/opossum_0066.jpg,105,gt,opossum,opossum,1,0.8477,0.8477
opossum/opossum_0069.jpg,112,megadetector,opossum,opossum,1,0.4434,0.4434
opossum/opossum_0074.jpg,24,gt,opossum,opossum,1,0.5174,0.5174
opossum/opossum_0083.jpg,58,gt,opossum,opossum,1,0.9349,0.9349
opossum/opossum_0087.jpg,75,none,opossum,coyote,0,0.4465,0.0050
opossum/opossum_0097.jpg,105,gt,opossum,opossum,1,0.8247,0.8247
opossum/opossum_0100.jpg,112,megadetector,opossum,bobcat,0,0.4514,0.3681
opossum/opossum_0105.jpg,24,gt,opossum,opossum,1,0.9561,0.9561
opossum/opossum_0114.jpg,58,gt,opossum,opossum,1,0.8683,0.8683
opossum/opossum_0118.jpg,75,none,opossum,bobcat,0,0.5310,0.0025
opossum/opossum_0128.jpg,105,gt,opossum,coyote,0,0.3430,0.1546
opossum/opossum_0131.jpg,112,none,opossum,raccoon,0,0.2789,0.0780
opossum/opossum_0136.jpg,24,gt,opossum,opossum,1,0.6016,0.6016
opossum/opossum_0145.jpg,58,gt,opossum,opossum,1,0.8909,0.8909
opossum/opossum_0148.jpg,75,megadetector,opossum,raccoon,0,0.7800,0.1139
opossum/opossum_0158.jpg,105,gt,opossum,opossum,1,0.9343,0.9343
opossum/opossum_0161.jpg,112,megadetector,opossum,bobcat,0,0.5677,0.2086
opossum/opossum_0166.jpg,24,gt,opossum,opossum,1,0.7390,0.7390
opossum/opossum_0175.jpg,58,gt,opossum,opossum,1,0.9766,0.9766
opossum/opossum_0178.jpg,75,none,opossum,bobcat,0,0.6400,0.0010
opossum/opossum_0188.jpg,105,gt,opossum,opossum,1,0.8007,0.8007
opossum/opossum_0191.jpg,112,none,opossum,bobcat,0,0.3493,0.0781
opossum/opossum_0196.jpg,24,gt,opossum,opossum,1,0.8437,0.8437
rabbit/rabbit_0003.jpg,104,yolov8,rabbit,rabbit,1,0.9092,0.9092
rabbit/rabbit_0004.jpg,106,yolov8,rabbit,rabbit,1,0.4709,0.4709
rabbit/rabbit_0007.jpg,112,none,rabbit,coyote,0,0.3448,0.1992
rabbit/rabbit_0011.jpg,118,megadetector,rabbit,rabbit,1,0.9966,0.9966
rabbit/rabbit_0013.jpg,122,none,rabbit,coyote,0,0.6305,0.1000
rabbit/rabbit_0021.jpg,135,none,rabbit,bobcat,0,0.5216,0.1339
rabbit/rabbit_0025.jpg,14,gt,rabbit,rabbit,1,0.6424,0.6424
rabbit/rabbit_0027.jpg,22,gt,rabbit,rabbit,1,0.6219,0.6219
rabbit/rabbit_0033.jpg,39,none,rabbit,coyote,0,0.2789,0.1688
rabbit/rabbit_0036.jpg,44,gt,rabbit,rabbit,1,0.9825,0.9825
rabbit/rabbit_0041.jpg,58,megadetector,rabbit,rabbit,1,0.6378,0.6378
rabbit/rabbit_0043.jpg,61,gt,rabbit,rabbit,1,0.8827,0.8827
rabbit/rabbit_0044.jpg,69,gt,rabbit,rabbit,1,0.8346,0.8346
rabbit/rabbit_0050.jpg,94,megadetector,rabbit,raccoon,0,0.5103,0.1659
rabbit/rabbit_0053.jpg,104,megadetector,rabbit,rabbit,1,0.8988,0.8988
rabbit/rabbit_0054.jpg,106,megadetector,rabbit,rabbit,1,0.7714,0.7714
rabbit/rabbit_0056.jpg,112,none,rabbit,deer,0,0.3476,0.0742
rabbit/rabbit_0067.jpg,135,none,rabbit,rabbit,1,0.3854,0.3854
rabbit/rabbit_0071.jpg,14,gt,rabbit,rabbit,1,0.9618,0.9618
rabbit/rabbit_0072.jpg,22,gt,rabbit,rabbit,1,0.8216,0.8216
rabbit/rabbit_0077.jpg,39,gt,rabbit,rabbit,1,0.4602,0.4602
rabbit/rabbit_0080.jpg,44,none,rabbit,deer,0,0.6966,0.0332
rabbit/rabbit_0087.jpg,61,gt,rabbit,rabbit,1,0.6878,0.6878
rabbit/rabbit_0088.jpg,69,gt,rabbit,rabbit,1,0.7443,0.7443
rabbit/rabbit_0094.jpg,94,megadetector,rabbit,rabbit,1,0.8233,0.8233
rabbit/rabbit_0098.jpg,104,megadetector,rabbit,rabbit,1,0.9063,0.9063
rabbit/rabbit_0099.jpg,106,yolov8,rabbit,rabbit,1,0.5238,0.5238
rabbit/rabbit_0101.jpg,112,none,rabbit,rabbit,1,0.2724,0.2724
rabbit/rabbit_0110.jpg,135,megadetector,rabbit,rabbit,1,0.9914,0.9914
rabbit/rabbit_0114.jpg,14,gt,rabbit,rabbit,1,0.9130,0.9130
rabbit/rabbit_0115.jpg,22,gt,rabbit,rabbit,1,0.9650,0.9650
rabbit/rabbit_0121.jpg,44,gt,rabbit,rabbit,1,0.9627,0.9627
rabbit/rabbit_0128.jpg,61,gt,rabbit,rabbit,1,0.8477,0.8477
rabbit/rabbit_0129.jpg,69,gt,rabbit,opossum,0,0.5681,0.1079
rabbit/rabbit_0135.jpg,94,megadetector,rabbit,rabbit,1,0.9250,0.9250
rabbit/rabbit_0139.jpg,104,megadetector,rabbit,rabbit,1,0.8090,0.8090
rabbit/rabbit_0140.jpg,106,yolov8,rabbit,rabbit,1,0.7033,0.7033
rabbit/rabbit_0142.jpg,112,none,rabbit,deer,0,0.3724,0.2287
rabbit/rabbit_0152.jpg,135,megadetector,rabbit,rabbit,1,0.9766,0.9766
rabbit/rabbit_0155.jpg,14,gt,rabbit,rabbit,1,0.5810,0.5810
rabbit/rabbit_0156.jpg,22,gt,rabbit,rabbit,1,0.9837,0.9837
rabbit/rabbit_0162.jpg,44,gt,rabbit,rabbit,1,0.7406,0.7406
rabbit/rabbit_0168.jpg,61,gt,rabbit,rabbit,1,0.9436,0.9436
rabbit/rabbit_0169.jpg,69,gt,rabbit,opossum,0,0.4745,0.1938
rabbit/rabbit_0175.jpg,94,megadetector,rabbit,rabbit,1,0.5739,0.5739
rabbit/rabbit_0179.jpg,104,yolov8,rabbit,rabbit,1,0.9765,0.9765
rabbit/rabbit_0180.jpg,106,yolov8,rabbit,rabbit,1,0.6265,0.6265
rabbit/rabbit_0182.jpg,112,megadetector,rabbit,coyote,0,0.4878,0.2951
rabbit/rabbit_0191.jpg,135,yolov8,rabbit,rabbit,1,0.8932,0.8932
rabbit/rabbit_0194.jpg,14,gt,rabbit,rabbit,1,0.8121,0.8121
rabbit/rabbit_0195.jpg,22,gt,rabbit,rabbit,1,0.9032,0.9032
raccoon/raccoon_0002.jpg,104,yolov8,raccoon,raccoon,1,0.8953,0.8953
raccoon/raccoon_0003.jpg,105,none,raccoon,raccoon,1,0.4547,0.4547
raccoon/raccoon_0004.jpg,106,megadetector,raccoon,rabbit,0,0.9060,0.0310
raccoon/raccoon_0007.jpg,112,megadetector,raccoon,bobcat,0,0.7526,0.0598
raccoon/raccoon_0011.jpg,128,yolov8,raccoon,raccoon,1,0.9241,0.9241
raccoon/raccoon_0016.jpg,24,gt,raccoon,raccoon,1,0.8747,0.8747
raccoon/raccoon_0028.jpg,58,gt,raccoon,raccoon,1,0.7904,0.7904
raccoon/raccoon_0033.jpg,71,gt,raccoon,raccoon,1,0.9571,0.9571
raccoon/raccoon_0034.jpg,75,megadetector,raccoon,raccoon,1,0.4614,0.4614
raccoon/raccoon_0049.jpg,104,none,raccoon,coyote,0,0.5596,0.0037
raccoon/raccoon_0050.jpg,105,gt,raccoon,opossum,0,0.4416,0.1648
raccoon/raccoon_0051.jpg,106,yolov8,raccoon,raccoon,1,0.3301,0.3301
raccoon/raccoon_0054.jpg,112,megadetector,raccoon,raccoon,1,0.5506,0.5506
raccoon/raccoon_0059.jpg,128,yolov8,raccoon,raccoon,1,0.5379,0.5379
raccoon/raccoon_0064.jpg,24,gt,raccoon,raccoon,1,0.4803,0.4803
raccoon/raccoon_0074.jpg,58,gt,raccoon,opossum,0,0.3962,0.0423
raccoon/raccoon_0079.jpg,75,megadetector,raccoon,raccoon,1,0.4280,0.4280
raccoon/raccoon_0094.jpg,105,gt,raccoon,raccoon,1,0.4187,0.4187
raccoon/raccoon_0095.jpg,106,yolov8,raccoon,deer,0,0.9576,0.0020
raccoon/raccoon_0098.jpg,112,megadetector,raccoon,raccoon,1,0.9548,0.9548
raccoon/raccoon_0106.jpg,24,none,raccoon,opossum,0,0.3996,0.0051
raccoon/raccoon_0116.jpg,58,gt,raccoon,raccoon,1,0.9319,0.9319
raccoon/raccoon_0121.jpg,75,none,raccoon,coyote,0,0.4569,0.0242
raccoon/raccoon_0134.jpg,105,gt,raccoon,bobcat,0,0.4677,0.1604
raccoon/raccoon_0137.jpg,112,yolov8,raccoon,raccoon,1,0.3072,0.3072
raccoon/raccoon_0145.jpg,24,gt,raccoon,bobcat,0,0.3398,0.3375
raccoon/raccoon_0155.jpg,58,gt,raccoon,raccoon,1,0.7878,0.7878
raccoon/raccoon_0160.jpg,75,megadetector,raccoon,raccoon,1,0.4148,0.4148
raccoon/raccoon_0171.jpg,105,gt,raccoon,raccoon,1,0.5608,0.5608
raccoon/raccoon_0174.jpg,112,megadetector,raccoon,rabbit,0,0.3475,0.0316
raccoon/raccoon_0182.jpg,24,gt,raccoon,raccoon,1,0.7809,0.7809
raccoon/raccoon_0191.jpg,58,gt,raccoon,bobcat,0,0.7801,0.0185
raccoon/raccoon_0195.jpg,75,none,raccoon,bobcat,0,0.5456,0.0320
